site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:15:00,,13110.798,5241.666,13500.07,,113,20,0,152,13642.706371111111,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:30:00,,18947.434,7596.515,19484.31,,113,20,0,152,18325.33285888889,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:45:00,,24772.639,9951.166,25456.49,,113,20,0,152,21959.317878333335,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:00:00,,30586.41,12305.618,31416.611,,113,20,0,152,25959.906763611114,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:15:00,,38301.57,15510.508,39303.242,,113,20,0,152,30481.446341944447,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:30:00,,46005.3,18715.2,47177.812,,113,20,0,152,35558.45901694445,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:45:00,,53697.6,21919.691,55040.33,,113,20,0,152,43482.805407777785,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:00:00,,61378.47,25123.984,62890.785,,113,20,0,152,54140.57800583334,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:15:00,,70565.11,29043.426,72266.46,,113,20,0,152,63795.22799194445,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:30:00,,79740.32,32962.668,81630.08,,113,20,0,152,75045.72330111111,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:45:00,,88904.11,36881.71,90981.64,,113,20,0,152,86553.28440222223,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:00:00,,98056.47,40800.555,100321.15,,113,20,0,152,98466.71236250001,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:15:00,,108294.72,45241.46,110758.08,,113,20,0,152,110774.7925988889,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:30:00,,118521.55,49682.168,121182.95,,113,20,0,152,122985.93682000002,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:45:00,,128736.95,54122.676,131595.78,,113,20,0,152,132591.66937583336,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:00:00,,138940.94,58562.984,141996.55,,113,20,0,152,143613.50765611115,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:15:00,,149706.25,63274.24,152963.89,,113,20,0,152,155440.32065222226,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:30:00,,160460.14,67985.3,163919.19,,113,20,0,152,168232.02901333338,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:45:00,,171202.6,72696.16,174862.44,,113,20,0,152,181058.2126030556,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:00:00,,181933.62,77406.81,185793.62,,113,20,0,152,194133.9959880556,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:15:00,,190241.86,82170.664,194279.34,,113,20,0,152,207113.42586138894,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:30:00,,198538.66,86934.31,202753.0,,113,20,0,152,220057.31912750006,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:45:00,,206824.03,91697.766,211214.6,,113,20,0,152,232973.69434555562,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:00:00,,215097.98,96461.016,219664.14,,113,20,0,152,245768.88215138894,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:15:00,,224888.55,100919.11,229636.27,,113,20,0,152,258636.75019000005,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:30:00,,234667.67,105377.01,239596.34,,113,20,0,152,266543.19258527784,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:45:00,,244435.38,109834.71,249544.36,,113,20,0,152,273191.75875777786,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:00:00,,254191.66,114292.21,259480.33,,113,20,0,152,278226.2651958334,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:15:00,,263194.16,118231.88,268647.75,,113,20,0,152,284525.7853750001,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:30:00,,272185.22,122171.35,277803.12,,113,20,0,152,292760.6345350001,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:45:00,,281164.88,126110.625,286946.44,,113,20,0,152,301934.1158930556,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:00:00,,290133.1,130049.7,296077.72,,113,20,0,152,312557.0155666667,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:15:00,,297566.2,133269.61,303651.94,,113,20,0,152,323838.0285847223,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:30:00,,304987.84,136489.31,311214.1,,113,20,0,152,333474.3923419445,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:45:00,,312398.06,139708.83,318764.22,,113,20,0,152,344253.8877144445,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:00:00,,319796.84,142928.14,326302.28,,113,20,0,152,354651.36611083336,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:15:00,,323046.84,145313.42,329652.12,,113,20,0,152,364136.17788333335,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:30:00,,326285.4,147698.5,332989.9,,113,20,0,152,372827.03986805555,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:45:00,,329512.53,150083.39,336315.62,,113,20,0,152,378428.44050666667,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:00:00,,332728.22,152468.08,339629.28,,113,20,0,152,381870.20428305556,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:15:00,,334804.03,153926.22,341780.78,,113,20,0,152,387164.5090061111,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:30:00,,336868.4,155384.17,343920.22,,113,20,0,152,393021.1217477778,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:45:00,,338921.34,156841.92,346047.62,,113,20,0,152,398396.7818480556,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:00:00,,340962.88,158299.47,348162.97,,113,20,0,152,403042.2472977778,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:15:00,,342379.16,158841.4,349638.72,,113,20,0,152,407140.70971194445,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:30:00,,343784.0,159383.14,351102.4,,113,20,0,152,410474.7580302778,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:45:00,,345177.4,159924.67,352554.03,,113,20,0,152,412546.8328238889,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:00:00,,346559.38,160466.0,353993.6,,113,20,0,152,414673.56212972227,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:15:00,,346587.94,160466.0,354059.6,,113,20,0,152,416182.18847500003,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:30:00,,346605.06,160466.0,354113.53,,113,20,0,152,417088.9231277778,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:45:00,,346610.75,160466.0,354155.4,,113,20,0,152,417645.78128277784,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:00:00,,346610.75,160466.0,354185.22,,113,20,0,152,417884.48501000006,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:15:00,,346610.75,160466.0,354185.22,,113,20,0,152,417966.8369069445,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:30:00,,346610.75,160466.0,354185.22,,113,20,0,152,417979.85231861117,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:45:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:00:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:15:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:30:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:45:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:00:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:15:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:30:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:45:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:00:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:15:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:30:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:45:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:00:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:15:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:30:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:45:00,,346610.75,160466.0,354185.22,,113,20,0,152,417980.0162136112,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:45:00,,0.0,0.0,0.0,,113,20,0,152,104.56183277777778,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:00:00,,0.0,0.0,0.0,,113,20,0,152,490.3789488888889,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:15:00,,0.0,0.0,0.0,,113,20,0,152,1254.1652066666666,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:30:00,,0.0,0.0,0.0,,113,20,0,152,2192.9364041666668,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:45:00,,0.0,0.0,0.0,,113,20,0,152,3937.6800525,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:00:00,,0.0,0.0,0.0,,113,20,0,152,6364.076217222222,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:15:00,,0.0,0.0,0.0,,113,20,0,152,8847.129185833333,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:30:00,,0.0,0.0,0.0,,113,20,0,152,11624.591745833333,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:45:00,,4055.8677,1483.3861,4169.066,,113,20,0,152,14887.969290833333,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:00:00,,8100.302,2966.5737,8326.072,,113,20,0,152,19321.030696666665,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:15:00,,14047.756,5370.5366,14411.088,,113,20,0,152,24186.3875225,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:30:00,,19983.777,7774.301,20484.045,,113,20,0,152,28888.7670875,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:45:00,,25908.365,10177.866,26544.941,,113,20,0,152,35441.45506694444,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:00:00,,31821.521,12581.233,32593.78,,113,20,0,152,43062.09099833333,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:15:00,,39528.176,15831.495,40461.586,,113,20,0,152,51054.810967777776,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:30:00,,47223.4,19081.559,48317.336,,113,20,0,152,59671.467560833335,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:45:00,,54907.19,22331.424,56161.027,,113,20,0,152,68617.49707111111,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:00:00,,62579.555,25581.09,63992.66,,113,20,0,152,78168.77989166667,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:15:00,,71734.67,29546.676,73326.35,,113,20,0,152,88407.74433222222,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
