site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:15:00,,23392.277,9420.19,23985.195,,113,20,0,152,24529.48372888889,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:30:00,,23346.547,9419.396,23936.959,,113,20,0,152,18730.50595111111,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:45:00,,23300.818,9418.602,23888.72,,113,20,0,152,14535.940077777776,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:00:00,,23255.088,9417.808,23840.484,,113,20,0,152,16002.35554111111,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:15:00,,30860.633,12819.559,31546.516,,113,20,0,152,18086.158313333333,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:30:00,,30814.918,12818.766,31498.287,,113,20,0,152,20308.0507,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 07:45:00,,30769.197,12817.97,31450.055,,113,20,0,152,31697.385563333333,502.63,470.2499,20.9,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:00:00,,30723.477,12817.175,31401.824,,113,20,0,152,42631.09039222222,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:15:00,,36746.562,15677.765,37502.707,,113,20,0,152,38618.59994444444,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:30:00,,36700.855,15676.97,37454.48,,113,20,0,152,45001.98123666667,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 08:45:00,,36655.152,15676.177,37406.258,,113,20,0,152,46030.24440444444,662.82,633.8165,22.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:00:00,,36609.438,15675.38,37358.04,,113,20,0,152,47653.71184111111,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:15:00,,40953.004,17763.625,41747.734,,113,20,0,152,49232.32094555556,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:30:00,,40907.305,17762.83,41699.516,,113,20,0,152,48844.57688444445,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 09:45:00,,40861.61,17762.035,41651.297,,113,20,0,152,38422.93022333334,796.39,761.7746,23.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:00:00,,40815.91,17761.24,41603.086,,113,20,0,152,44087.35312111111,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:15:00,,43061.227,18845.02,43869.4,,113,20,0,152,47307.25198444445,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:30:00,,43015.535,18844.227,43821.184,,113,20,0,152,51166.83344444444,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 10:45:00,,42969.836,18843.434,43772.977,,113,20,0,152,51304.7343588889,891.75,853.55304,25.5,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:00:00,,42924.15,18842.639,43724.76,,113,20,0,152,52303.13354,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:15:00,,33232.926,19055.393,33942.855,,113,20,0,152,51917.71949333334,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:30:00,,33187.21,19054.596,33894.625,,113,20,0,152,51775.57306444444,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 11:45:00,,33141.496,19053.803,33846.4,,113,20,0,152,51665.50087222222,940.85,901.40796,26.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:00:00,,33095.785,19053.008,33798.17,,113,20,0,152,51180.75122333333,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:15:00,,39162.23,17832.389,39888.516,,113,20,0,152,51471.47215444444,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:30:00,,39116.523,17831.592,39840.293,,113,20,0,152,31625.769581111108,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 12:45:00,,39070.824,17830.799,39792.074,,113,20,0,152,26594.26469,939.57,650.4216,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:00:00,,39025.12,17830.006,39743.855,,113,20,0,152,20138.025752222224,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:15:00,,36010.01,15758.68,36669.742,,113,20,0,152,25198.080716666667,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:30:00,,35964.3,15757.885,36621.52,,113,20,0,152,32939.39664,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 13:45:00,,35918.59,15757.092,36573.293,,113,20,0,152,36693.92543222223,888.05,819.06635,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:00:00,,35872.88,15756.299,36525.07,,113,20,0,152,42491.59869444445,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:15:00,,29732.312,12879.625,30296.912,,113,20,0,152,45124.05207222223,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:30:00,,29686.596,12878.831,30248.684,,113,20,0,152,38545.455028888886,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 14:45:00,,29640.875,12878.037,30200.445,,113,20,0,152,43117.981490000006,790.57,762.4537,27.8,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:00:00,,29595.152,12877.242,30152.219,,113,20,0,152,41589.91358555556,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:15:00,,13000.008,9541.125,13399.411,,113,20,0,152,37939.24709,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:30:00,,12954.272,9540.329,13351.17,,113,20,0,152,34763.44793888889,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 15:45:00,,12908.537,9539.534,13302.929,,113,20,0,152,22405.60255444445,655.38,633.70447,28.0,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:00:00,,12862.801,9538.741,13254.686,,113,20,0,152,13767.055105555555,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:15:00,,8303.281,5832.5864,8606.045,,113,20,0,152,21177.218892222223,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:30:00,,8257.545,5831.7915,8557.804,,113,20,0,152,23426.450966666667,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 16:45:00,,8211.81,5830.997,8509.5625,,113,20,0,152,21502.64040111111,494.22,241.77376,27.8,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:00:00,,8166.074,5830.202,8461.322,,113,20,0,152,18581.861798888887,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:15:00,,5665.1157,2167.722,5902.9814,,113,20,0,152,16393.84965666667,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:30:00,,5619.382,2166.9272,5854.741,,113,20,0,152,13336.193273333332,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 17:45:00,,5573.648,2166.1323,5806.5015,,113,20,0,152,8288.299174444444,321.92,161.55203,27.2,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:00:00,,5527.9126,2165.338,5758.2603,,113,20,0,152,8506.917223333334,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:15:00,,114.260994,0.0,263.96597,,113,20,0,152,6034.505381111111,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:30:00,,68.530106,0.0,215.72926,,113,20,0,152,3626.938611111111,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 18:45:00,,22.799614,0.0,167.49225,,113,20,0,152,2227.43262,156.54,134.72763,26.2,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:00:00,,0.0,0.0,119.25523,,113,20,0,152,954.8149088888888,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:15:00,,0.0,0.0,0.0,,113,20,0,152,329.4075877777778,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:30:00,,0.0,0.0,0.0,,113,20,0,152,52.06164666666667,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 19:45:00,,0.0,0.0,0.0,,113,20,0,152,0.6555799999999999,25.15,23.981884,24.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 20:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.7,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 21:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 22:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 23:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.3,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.7,0.3,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.3,0.5,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 03:45:00,,0.0,0.0,0.0,,113,20,0,152,418.2473311111111,0.0,0.0,18.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:00:00,,0.0,0.0,0.0,,113,20,0,152,1543.2684644444444,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:15:00,,0.0,0.0,0.0,,113,20,0,152,3055.145031111111,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:30:00,,0.0,0.0,0.0,,113,20,0,152,3755.08479,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 04:45:00,,0.0,0.0,0.0,,113,20,0,152,6978.974593333333,29.73,28.400106,18.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:00:00,,0.0,0.0,0.0,,113,20,0,152,9705.584658888887,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:15:00,,0.0,0.0,0.0,,113,20,0,152,9932.211874444443,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:30:00,,0.0,0.0,0.0,,113,20,0,152,11109.85024,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 05:45:00,,16223.471,5933.5444,16676.264,,113,20,0,152,13053.51018,163.75,156.307,18.9,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:00:00,,16177.735,5932.75,16628.023,,113,20,0,152,17732.245623333332,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:15:00,,23789.816,9615.852,24340.064,,113,20,0,152,19461.427303333337,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:30:00,,23744.086,9615.058,24291.826,,113,20,0,152,18809.51826,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 06:45:00,,23698.354,9614.262,24243.588,,113,20,0,152,26210.751917777776,329.9,313.95883,20.0,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:00:00,,23652.625,9613.468,24195.35,,113,20,0,152,30482.54372555556,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:15:00,,30826.611,13001.047,31471.227,,113,20,0,152,31970.87987777778,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:30:00,,30780.895,13000.252,31422.992,,113,20,0,152,34466.62637222223,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 07:45:00,,30735.174,12999.458,31374.764,,113,20,0,152,35784.118041111105,502.04,474.694,21.5,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:00:00,,30689.455,12998.664,31326.533,,113,20,0,152,38205.131282222224,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:15:00,,36620.453,15862.34,37334.758,,113,20,0,152,40955.85776222222,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:30:00,,36574.75,15861.547,37286.54,,113,20,0,152,42122.42756333333,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
