site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:00:00,385.45383,,,,,,,152,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:15:00,353.70294,,,,,,,152,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:30:00,349.4097,,,,,,,152,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:45:00,345.11667,,,,,,,152,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:00:00,340.8236,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:15:00,336.53043,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:30:00,332.23734,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:30:00,0.0,,,,,,,152,,14.249571111111113,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:45:00,0.0,,,,,,,152,,104.70556,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:00:00,0.0,,,,,,,152,,260.6353377777778,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:15:00,0.0,,,,,,,152,,471.4476733333333,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:30:00,0.0,,,,,,,152,,2015.5705722222224,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:45:00,2745.473,,,,,,,152,,2660.8480766666667,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:00:00,2741.1797,,,,,,,152,,3226.419755555555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:15:00,4266.4365,,,,,,,152,,3800.3366555555554,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:30:00,4262.144,,,,,,,152,,4312.631325555555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:45:00,4257.852,,,,,,,152,,4773.276624444444,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:00:00,4253.5596,,,,,,,152,,4075.1592366666655,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:15:00,5630.822,,,,,,,152,,4560.884143333333,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:30:00,5626.531,,,,,,,152,,4999.862916666666,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:45:00,5622.2393,,,,,,,152,,6252.365862222222,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:00:00,5617.948,,,,,,,152,,6454.138324444444,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:15:00,6729.0454,,,,,,,152,,6668.154937777777,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:30:00,6724.7554,,,,,,,152,,6851.527048888889,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:45:00,6720.465,,,,,,,152,,6964.710642222221,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:00:00,6716.1753,,,,,,,152,,7086.4890700000005,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:15:00,7463.965,,,,,,,152,,6984.955010000001,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:30:00,7459.6763,,,,,,,152,,6943.9278022222215,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:45:00,7455.387,,,,,,,152,,7140.399145555556,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:00:00,7451.098,,,,,,,152,,7240.056896666666,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:15:00,7765.8164,,,,,,,152,,6997.500218888889,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:30:00,7761.528,,,,,,,152,,6959.016407777777,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:45:00,7757.2393,,,,,,,152,,7154.599547777779,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:00:00,7752.9507,,,,,,,152,,7003.302094444444,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:15:00,7590.623,,,,,,,152,,6949.261375555555,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:30:00,7586.334,,,,,,,152,,6874.594821111111,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:45:00,7582.0454,,,,,,,152,,6655.673107777778,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:00:00,7577.757,,,,,,,152,,6453.612316666667,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
