site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:00:00,63012.117,,,,,,,152,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:15:00,63100.543,,,,,,,152,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:30:00,63187.895,,,,,,,152,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 18:45:00,63274.17,,,,,,,152,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:00:00,63359.38,,,,,,,152,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:15:00,63443.51,,,,,,,152,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:30:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 19:45:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:00:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:15:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:30:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 20:45:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:00:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:15:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:30:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 21:45:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:00:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:15:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:30:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 22:45:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:00:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:15:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:30:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 23:45:00,63526.57,,,,,,,152,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:30:00,0.0,,,,,,,152,,3.562392777777778,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 04:45:00,0.0,,,,,,,152,,29.73878277777778,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:00:00,0.0,,,,,,,152,,94.89761722222224,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:15:00,0.0,,,,,,,152,,212.75953555555554,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:30:00,0.0,,,,,,,152,,716.6521786111111,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 05:45:00,686.3682,,,,,,,152,,1381.864197777778,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:00:00,1371.6631,,,,,,,152,,2188.4691366666666,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:15:00,2438.2722,,,,,,,152,,3138.5533005555553,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:30:00,3503.808,,,,,,,152,,4216.711131944444,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 06:45:00,4568.271,,,,,,,152,,5410.030288055555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:00:00,5631.661,,,,,,,152,,6428.820097222221,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:15:00,7039.3667,,,,,,,152,,7569.041133055554,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:30:00,8445.999,,,,,,,152,,8819.00686222222,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 07:45:00,9851.559,,,,,,,152,,10382.098327777776,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:00:00,11256.046,,,,,,,152,,11995.632908888887,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:15:00,12938.308,,,,,,,152,,13662.671643333331,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:30:00,14619.496,,,,,,,152,,15375.553405555554,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 08:45:00,16299.612,,,,,,,152,,17116.73106611111,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:00:00,17978.656,,,,,,,152,,18888.35333361111,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:15:00,19844.648,,,,,,,152,,20634.59208611111,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:30:00,21709.568,,,,,,,152,,22370.57403666667,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 09:45:00,23573.416,,,,,,,152,,24155.673823055557,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:00:00,25436.191,,,,,,,152,,25965.688047222222,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:15:00,27377.645,,,,,,,152,,27715.063101944444,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:30:00,29318.027,,,,,,,152,,29454.817203888888,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 10:45:00,31257.338,,,,,,,152,,31243.467090833332,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:00:00,33195.574,,,,,,,152,,32994.29261444444,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:15:00,35093.23,,,,,,,152,,34731.607958333334,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:30:00,36989.812,,,,,,,152,,36450.256663611115,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 11:45:00,38885.324,,,,,,,152,,38114.17494055556,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
