,mean_error_day_power_centralized_all,median_error_day_power_centralized_all,mean_error_power_centralized_all,median_error_power_centralized_all,max_error_power_centralized_all,mean_error_day_acc_energy_centralized_all,median_error_day_acc_energy_centralized_all,mean_error_acc_energy_centralized_all,median_error_acc_energy_centralized_all,max_error_acc_energy_centralized_all,mean_error_day_power_centralized_continual,median_error_day_power_centralized_continual,mean_error_power_centralized_continual,median_error_power_centralized_continual,max_error_power_centralized_continual,mean_error_day_acc_energy_centralized_continual,median_error_day_acc_energy_centralized_continual,mean_error_acc_energy_centralized_continual,median_error_acc_energy_centralized_continual,max_error_acc_energy_centralized_continual,mean_error_day_power_federated_global,median_error_day_power_federated_global,mean_error_power_federated_global,median_error_power_federated_global,max_error_power_federated_global,mean_error_day_acc_energy_federated_global,median_error_day_acc_energy_federated_global,mean_error_acc_energy_federated_global,median_error_acc_energy_federated_global,max_error_acc_energy_federated_global,mean_error_day_power_federated_cluster_location,median_error_day_power_federated_cluster_location,mean_error_power_federated_cluster_location,median_error_power_federated_cluster_location,max_error_power_federated_cluster_location,mean_error_day_acc_energy_federated_cluster_location,median_error_day_acc_energy_federated_cluster_location,mean_error_acc_energy_federated_cluster_location,median_error_acc_energy_federated_cluster_location,max_error_acc_energy_federated_cluster_location,mean_error_day_power_federated_cluster_orientation,median_error_day_power_federated_cluster_orientation,mean_error_power_federated_cluster_orientation,median_error_power_federated_cluster_orientation,max_error_power_federated_cluster_orientation,mean_error_day_acc_energy_federated_cluster_orientation,median_error_day_acc_energy_federated_cluster_orientation,mean_error_acc_energy_federated_cluster_orientation,median_error_acc_energy_federated_cluster_orientation,max_error_acc_energy_federated_cluster_orientation,mean_error_day_power_federated_local,median_error_day_power_federated_local,mean_error_power_federated_local,median_error_power_federated_local,max_error_power_federated_local,mean_error_day_acc_energy_federated_local,median_error_day_acc_energy_federated_local,mean_error_acc_energy_federated_local,median_error_acc_energy_federated_local,max_error_acc_energy_federated_local
0,9.245932451480664,5.915243922222222,6.229283493668485,1.7480789767676783,61.505349666666675,4.369943022772995,3.1905641697005174,3.4524418102659675,2.0827405254794966,23.241490042017617,10.039029920506138,6.024578668518518,6.752182339353068,2.1289860257575777,83.69317801028807,5.355557364438658,4.065130262003422,4.247179383160202,2.4815646660818373,26.918260591075992,9.498205384284017,6.185404550537637,6.421584349464827,2.000062109523803,69.24584632258063,4.88400219236877,3.667007556393244,3.859080529927358,2.191188616071577,25.966885750210945,9.7544448350934,6.57743466363636,6.566135114410529,1.6015116994949494,72.43157212903225,5.037369899144805,3.7633169842322003,4.022248586890752,2.3255838855218856,29.880016126555027,9.721743091391255,6.348054461559934,6.545982095156499,1.9249066591723691,70.31983019354838,4.917078198785281,3.499951364434949,3.847155389075244,2.0442076199872696,52.53186677572018,9.467496033967945,5.792258803174606,6.373722735319664,1.5754069427609432,83.3556456419753,5.390004872093953,3.870826595117846,4.2275631676425425,2.338693230410154,29.155155912551443
0,9.190067175090341,5.936158792063494,6.193688313802348,1.6316138382616487,61.191143077777774,4.290528008057624,3.1484597185148444,3.387827648605569,2.0558020541666577,22.887010406507212,10.018942380025338,6.007676252828658,6.738691173897228,2.1693175147442174,84.4068700473251,5.286132207979162,4.00627224873736,4.193301712762208,2.4939264381971054,26.903856568087487,9.594687528920545,6.356892915151516,6.48582324473624,2.0277252799397942,69.64252374193548,5.009850530428231,3.7712564218775215,3.9672745035382166,2.229963578587962,26.532000669565782,9.847211739402036,6.47481929012346,6.636080550347079,1.9801685168350167,72.71491406451612,5.276839610331616,4.046536487397107,4.197161122903275,2.4656820806327113,29.498060481393733,9.789943858886149,6.588868595454546,6.591911097767574,1.7527268976190495,72.01759229032257,5.412673492490196,4.226712479932066,4.253639096036956,2.7614294843106983,52.24878344238686,9.211790522995347,5.680405595959597,6.201067766003512,1.2951049587301586,81.3429456419753,5.076216137539379,3.6562285040343907,3.9816502418682074,2.261185798670545,27.327257764403306
0,9.4444636047054,6.063616190412187,6.363151030798711,2.263236063492063,61.298873077777785,4.40906307301932,3.344340222537884,3.479036733743624,2.1020658882466576,24.7601161182385,9.605673170101813,5.72844678148148,6.459329817537978,1.1363219135802467,86.50805671399176,4.81058406582281,3.58823237849794,3.805949770215335,2.182190395271164,24.521787602570242,9.988508466330863,7.025091577777777,6.746445167938857,2.1910384646401986,71.62533825806452,5.610643053188918,4.436148346045031,4.474738108430158,2.590873168584644,28.55357929859804,9.232052332856648,5.848302263440859,6.225881057296145,1.4412599095238097,70.15727614814814,4.614698717599371,3.477609590993277,3.6454967054642315,2.2330613379674973,24.779172643906808,9.743248384410016,6.330614901285383,6.555845639681081,1.9324332675324634,70.15184325308643,4.945281213150807,3.5192281244461907,3.8679820402115865,2.075405578141594,56.16277881275723,9.387566358731734,5.769080015325669,6.318479397355975,1.5542853262786596,82.23929008641976,5.263978159349967,3.7894268045708244,4.129789352279961,2.222000453996188,28.182770727366268
0,9.290754403856106,6.157525851258894,6.252405571710127,1.6092719873015873,59.22129307777777,4.362070508564799,3.192965700059868,3.4598068581805586,2.0172685404521404,24.517726455889928,9.86891907772913,5.916406860317459,6.639945186205553,2.044344319688821,84.93341338065844,5.108562770136573,3.8178267942625657,4.047851736242829,2.3471453279761887,26.081672660041512,9.398486531256465,5.946215291887126,6.35454334354074,1.8934432315696546,69.16312535483871,4.7975764199409765,3.66281714857284,3.780312913667851,2.134713059985632,25.662483868490515,10.361556003591858,7.056540548911929,6.97321503395922,2.3220421208681854,75.62999954838709,5.8358799715784695,4.448194254225456,4.664917158680016,2.613269103604498,33.177755373866866,9.71389336023308,6.5939030147849484,6.542573745710445,1.7354947462365575,72.31880196774193,5.2553502669176275,4.111416644456554,4.1292473887922885,2.6546010719486555,49.794584480581285,9.284527132942868,5.737935728395061,6.251165607871107,1.366298323067082,83.69345675308642,5.208873530016875,3.736896528549382,4.081679652497883,2.2768503129195863,29.156063319958864
0,9.346283674495004,6.034487238916254,6.29566792353188,2.0928550656565736,60.97469807777778,4.375246973968759,3.2144118898726886,3.45520163967527,2.0908522731481503,23.54194568717891,10.180272204054628,6.095267040404037,6.846092210260655,2.3323682076479066,83.29998652880658,5.468563819529889,4.25205371709656,4.343287465702884,2.511760958895503,27.50086231521392,9.924824026774424,6.643256917460317,6.703632072479742,2.131192593919618,71.96551567741935,5.606619352053306,4.435750017559522,4.460353324055813,2.6116942797364673,27.81827284698514,9.670892014676054,6.448015168582378,6.509574952580072,1.3135040555555555,72.16451567741935,4.968626602666696,3.886232586934156,3.9666414998407373,2.214843753475182,29.080168008275457,9.736545871814112,6.578330021645023,6.552165100884841,1.6496519534050176,72.36016083870967,5.109082416699376,3.8245472584759614,4.021142673296671,2.5133135903149095,51.77311823431071,9.49937950261132,6.00975759885058,6.387718718828215,1.4001012298190716,84.91141230864197,5.484682050989043,3.9616466252479206,4.32847739506512,2.3080985632335267,30.51667443106997
0,9.231191589125862,6.184696239859099,6.207232806353316,1.0919311548500883,58.57639392592592,4.409085902447205,3.2332642898478836,3.5143646836908653,2.0626639395264377,25.547121405349817,10.410609463849092,6.257265356790123,6.998739881414895,2.6837706241935484,82.26756375102879,5.702186143612626,4.500396832882249,4.537981236684193,2.636783704828042,27.937549096823115,9.348600886513804,5.931174260317462,6.321426520322291,1.8685958772005775,68.3949189032258,4.679153541232984,3.5278550031164064,3.68739659791635,2.194338970223069,25.219433465264707,9.478449528742805,6.081611878462036,6.391085986173026,1.7552605123456804,70.25261245161289,4.828879675412877,3.718407555825973,3.827582384044972,2.196947318972893,27.396733868490514,9.72120196262551,6.518807391737892,6.5430212303826085,1.7583127772166154,70.57375761290322,4.999672025690919,3.7419190182613153,3.9244549726345332,2.175691789141412,54.311845170781915,9.309140004830713,5.605031479390692,6.269553312494564,1.5560845390282756,83.71135675308643,5.1965662836640325,3.7971214547619043,4.070501382638853,2.2887120529092524,29.301396653292187
0,9.43225769391249,5.862312784511786,6.361697147343058,2.076562507936508,64.88962744444446,4.641834608786983,3.511525134893567,3.6599054784232514,2.2539078256172718,26.06948170963635,9.953775564679175,6.023664528619527,6.6955872985463785,2.1501310386831234,84.94271189917694,5.16226177508041,3.8614198304398117,4.095216724952672,2.3668500604276907,26.715787602570245,9.892987961747595,6.752848423097975,6.6830269555269695,2.1483450079830564,71.65818503225806,5.529200776927299,4.391455666655263,4.400501701992197,2.5342876734006743,27.941229836232452,9.424357106334622,5.936483983333333,6.355843557291412,1.7007594428571422,69.25249632258064,4.825059487214752,3.6506598616984403,3.817759780250872,2.25589143188711,26.17357257816793,9.679970170342036,6.385076354409218,6.514045606156346,1.856642002289922,67.82210438709676,4.794269357456309,3.328316453711801,3.7524988208799264,2.0419890912250627,53.308133751028834,9.248494195763124,5.705899919191918,6.228216821984018,1.423050157753361,83.04280119753086,5.118369469238833,3.653301416534391,4.012926904571529,2.2535178185923415,28.765504060699598
0,9.199784458143604,5.956915951934864,6.200658255013431,1.5497430450216445,61.590078555555564,4.349218242381155,3.1853495489523818,3.4342179129150296,2.0562105803542514,23.810722568899344,10.186427088398053,6.135810357142859,6.8499578795711935,2.4055683506172847,83.09241171399177,5.444946664252417,4.199883294143568,4.32675979248666,2.5301845735596644,27.611960016363348,9.805347267328262,6.548293172364668,6.625327698547096,2.1577220661770964,70.8929382580645,5.351120727576574,4.159505370015681,4.247758582321275,2.3347115075175457,28.230638438382982,9.458537699074784,5.959326408997382,6.37855641618895,1.6341064045853417,70.39028987096773,4.949621604829499,3.8671582091269934,3.917927326511889,2.311270154848251,26.676080642684063,9.8362904230121,6.676650760640902,6.62380003543066,1.8170951827160495,72.99819309677419,5.470378818187703,4.271742546717178,4.306325078398185,2.9045764965016434,52.23349014789096,9.411963554076221,5.8384657979798,6.333601552400544,1.4623554542754755,83.0517234197531,5.334096793299488,3.753210423875654,4.196271090528257,2.2784267701168526,29.752164337448573
0,9.133945276095227,5.822098335185183,6.157340234432033,1.4700535871264369,62.199439077777775,4.313506007045234,3.2060504537093015,3.403956754255891,2.0291183695767177,23.35633547212515,10.158407249808524,6.073694757669288,6.833240414988606,2.3592634225713747,82.74675467695472,5.439777710533601,4.1960801465247775,4.318951144692107,2.5713268857265525,27.346330706018517,9.220777888592467,5.780015310533916,6.234965994369074,1.7406018703917074,67.46838664516129,4.499309319181018,3.4279225292989435,3.5399976755304863,2.08065503569257,24.5976282890681,9.584535333343899,6.3080708617283925,6.4555604467010586,1.4856389286738358,70.76324148387097,4.947907282684924,3.7576806788586516,3.932583501329092,2.3482684947377717,27.733864244834592,9.749412800052811,6.338899430158735,6.567000556703091,1.8342301350427355,70.06690277419354,5.413642953630748,4.203639567824061,4.246325718171635,2.694084353535348,52.709235602880675,9.685284797148261,6.102085203174595,6.512224891791313,1.590332388888889,85.46301230864198,5.693304915700028,4.153031696759266,4.4861605404137395,2.4075004704976495,30.82656331995886
0,9.22083480076881,6.0253977268398256,6.210189263006291,1.584659741901778,60.516563077777775,4.334901345184961,3.168378056362232,3.4300078835551115,2.0240350293852876,23.45338383316187,9.982818802577045,6.021098734920633,6.713978839779685,2.1125371413601535,84.52335152880657,5.244305359267158,3.985462173313496,4.1599464124044,2.4338984094422056,26.84771576348978,10.082684560423406,7.0950047126984135,6.808810113044439,2.1946823748101734,72.17283422580644,5.7749272744682365,4.6299437150793645,4.608979478553284,2.7322617767006365,28.97204300827546,9.775376977258215,6.654866662643682,6.582931806602989,1.7625915777777754,72.28524148387096,5.099291429855476,3.8041723028432406,4.06585745053526,2.3619356033234125,29.520918008275466,9.592494863292504,6.207784875777236,6.460377315728881,1.7439270520014967,69.34409632258064,5.041681876700579,3.768785906144788,3.9429914328376197,2.4002872400977378,51.835093542952684,9.253355943293279,5.560104252525252,6.232725872008288,1.394103480952381,83.9010234197531,5.166160292007592,3.6930430911195313,4.050090285649933,2.3057639707847293,29.157804060699593
0,9.331857721517995,5.935772845866068,6.2877875020706835,2.107208451164875,61.87869707777778,4.3852088286537585,3.2988403832070725,3.4604574085164153,2.0645271038299664,24.018268267824073,9.831958606280324,5.918219621456508,6.6118996997003325,1.6171563666666666,85.51713467695473,5.1034721127179505,3.867178883230453,4.042381461013255,2.3922025960442803,26.128712889926565,9.527561086356434,6.195460276895943,6.440646653171952,1.9899939564203586,69.71899954838709,4.963143916562092,3.7424748050463865,3.9232819999625184,2.234148605413109,26.413434137307718,9.669826322373424,6.320911022366529,6.517260416561415,1.760105037037037,71.95479793548387,5.1164633841968765,3.9165290661061913,4.062456735208687,2.3750099630214176,28.65247311580234,9.542722952633135,6.303154369408369,6.423013385119832,1.299463090508536,70.69768503225805,4.983524405872821,3.6890471809691716,3.910973813402645,2.2599738408098853,50.99298877143348,9.468375968052053,5.788238303763436,6.372526934568611,1.4808817765104967,85.31071230864198,5.420259864495746,3.857983710517491,4.257588209487548,2.355097706575326,30.468535542181073
0,9.203500215140924,5.883062833766232,6.204273012291297,1.6813180388167388,62.02435307777778,4.329817773437861,3.2257761561267437,3.415253763243269,2.034113070150187,23.528645283953107,9.782641938699129,5.827442356060608,6.580728779074274,1.7642585061728395,85.87057745473251,5.0205042097491335,3.7966992996876847,3.97500739281712,2.3333303150673506,25.703356568087482,9.335356612559817,5.980170165367963,6.312112521718388,1.8733070098765456,67.81269632258063,4.608682107600281,3.41865375516353,3.634484483860421,2.0911626174040476,24.950698922253956,9.306701006513535,5.891491909090909,6.27675989772109,1.5043177777777779,69.16511948148147,4.684305896250411,3.5855632101190436,3.7074541693750236,2.1981562647351662,24.958821837455197,9.683327088331303,6.455260723809523,6.51827781164521,1.7620924540089504,70.09274148387097,4.816156196572735,3.444239186243383,3.764630511184368,1.994993816197691,51.34385897505146,9.266085005252295,5.741940994623667,6.242454101981727,1.510058498008759,82.21324008641976,5.113557869443049,3.667268365226337,3.996087979821813,2.16658821918655,28.14102628292182
0,9.22587823792851,5.9807412371991795,6.218015546277627,1.6636763507488674,60.92053307777777,4.279930755346664,3.1548077150673404,3.379166999080308,2.0120725643939403,23.19945375169504,10.342998529586861,6.412895023569022,6.954998901240079,2.7910251704433495,83.39249486213991,5.477440204990493,4.251937032407416,4.3611749753077245,2.565402294551114,27.972386740501275,9.41414351300073,5.992623786195287,6.365002441193671,1.940251413671192,69.03372535483871,4.790316724622708,3.5751486070601914,3.777003770749612,2.1489110278439156,25.465993277092668,9.212856759107721,5.674551802469143,6.218096938506077,1.5708704691358015,68.6363345308642,4.648811346583629,3.4376569856112758,3.660241878015702,2.169897555406082,24.52928823530466,9.63085231814947,6.39257474468766,6.48681343745584,1.74138115,71.5982624516129,5.124217277923132,3.9793270437095805,4.013374207294822,2.516054645307239,50.09815543810014,9.414586157013986,5.777982096774194,6.337119334928462,1.5004130544332206,83.67429008641976,5.300908107168399,3.7524963811026915,4.158125087363765,2.230199374978416,29.24011887551442
0,9.203620771934906,5.941797766378066,6.198685637657748,1.6107921765640274,60.47924307777778,4.283324338705564,3.1325601583046043,3.3886958588945864,2.0014009532231753,23.531923986754126,9.88968052163019,5.947069780332056,6.652696659838884,1.9621489942000654,84.61480930658436,5.162234546978953,3.875478745694136,4.09060124148602,2.3933060224116165,26.319819211765644,10.257850641842905,7.3667165897849465,6.924235551749792,2.3061149683528797,72.41652374193548,5.969580310898549,4.714265205246914,4.778414441488845,2.9556154166586674,30.122446234081913,10.11013625881187,7.047857813131319,6.803052193796969,1.8937956913580245,74.41570116129033,5.440288002550276,4.0154022875000095,4.352779318587539,2.3735940919973655,32.03650134160879,9.733136714906522,6.419670878335317,6.5544621727412125,1.8339762096774193,71.38227374193548,5.273623382616005,4.087330794191922,4.132575847602563,2.560882679642473,54.4416028868313,9.516246292360929,5.87661362962963,6.403925719114692,1.4586688391232379,85.42320119753086,5.513014319626544,3.7924423868167563,4.336238307229422,2.317575204497355,30.95405615303499
