Column,Mean,Median,Max,Min,Std
max_error_acc_energy_federated_global,27.309964975841545,27.27241800827546,31.415322578167935,24.20585678369176,1.8132286468253418
mean_error_day_power_federated_cluster_location,9.560560671370881,9.522781818087774,10.43573236026026,9.124836077167076,0.25902206462609373
median_error_day_power_federated_cluster_location,6.202677300351436,6.146565526587301,7.370967207366709,5.620735610493826,0.3733120837379362
mean_error_power_federated_cluster_location,6.443961477833457,6.419348138126099,7.0191687257351365,6.155028718736663,0.16973350235580784
median_error_power_federated_cluster_location,1.6722474860475294,1.6567420664141412,2.3220421208681854,1.1935924968253968,0.19755852546923924
max_error_power_federated_cluster_location,70.99588082363202,70.704306,76.50604309677419,68.18820119753086,1.7032199825928271
mean_error_day_acc_energy_federated_cluster_location,4.957831762441274,4.918163153690825,5.8609096792187785,4.518472417394578,0.24863509983717935
median_error_day_acc_energy_federated_cluster_location,3.774524378423156,3.7681800286387332,4.448194254225456,3.4293901347384823,0.18924538249900758
mean_error_acc_energy_federated_cluster_location,3.9348777845591583,3.894388678123788,4.689378740242027,3.561075507170987,0.21144909256291125
median_error_acc_energy_federated_cluster_location,2.3060430950293425,2.2965514403843366,2.672840187199059,2.0687075772196204,0.0955678905629147
max_error_acc_energy_federated_cluster_location,27.633537580611055,27.434031583544275,34.155745965264714,23.09310597325105,2.320059323358686
mean_error_day_power_federated_cluster_orientation,9.710894087444501,9.685480820581452,10.233264937082769,9.467771476100353,0.13221907520643914
median_error_day_power_federated_cluster_orientation,6.444119065945252,6.437084354668009,7.234903324372759,6.0525577216049395,0.20951687681662354
mean_error_power_federated_cluster_orientation,6.537763127514941,6.520969983683132,6.881227798656992,6.371071433988066,0.08866843152658076
median_error_power_federated_cluster_orientation,1.7521847235198087,1.7558603440602414,2.1890975877742944,1.2782362766825948,0.18582682122469157
max_error_power_federated_cluster_orientation,70.80389364348865,70.752106,76.67987858064515,66.01432288271604,1.9579185657319793
mean_error_day_acc_energy_federated_cluster_orientation,5.164049364362086,5.116649847311255,5.9291803599412845,4.788279466576892,0.23342039634457803
median_error_day_acc_energy_federated_cluster_orientation,3.9048982342727303,3.8802352104243516,4.72512611869856,3.328316453711801,0.277347275412413
mean_error_acc_energy_federated_cluster_orientation,4.05098726511578,4.016398274630523,4.6846923468741215,3.746617201136313,0.19235282533485507
median_error_acc_energy_federated_cluster_orientation,2.447637712877984,2.389096993743072,3.307774111460171,1.994993816197691,0.28321669986610765
max_error_acc_energy_federated_cluster_orientation,52.637868171392775,52.57519702263377,56.16277881275723,49.36055978922327,1.4904348324776815
mean_error_day_power_federated_local,9.414516165572083,9.413274855545103,9.740403150897295,9.158852090375769,0.11245341442606253
median_error_day_power_federated_local,5.788624433663655,5.781370535483868,6.190458222222222,5.44997919265233,0.14326407577513395
mean_error_power_federated_local,6.336425723339326,6.336796671127406,6.546929021306626,6.17218974578884,0.07304630077719208
median_error_power_federated_local,1.4736980871676868,1.4765922541852117,1.7044187391065042,1.168525924242424,0.10821121090527676
max_error_power_federated_local,83.90331012666667,83.88078453086419,86.35532744444446,81.0238956419753,1.0587355058163568
mean_error_day_acc_energy_federated_local,5.32903517773922,5.323618073773455,5.725752164799068,5.0337545660397085,0.1463990959321721
median_error_day_acc_energy_federated_local,3.773250320935025,3.753907732139849,4.153031696759266,3.5809760297619024,0.10380560417747219
mean_error_acc_energy_federated_local,4.185186811568136,4.178299346772891,4.516871113849902,3.9343716168741394,0.1220936938075738
median_error_acc_energy_federated_local,2.2867301051714146,2.282866549584507,2.5122145444023607,2.1200937628366967,0.08237317381310065
max_error_acc_energy_federated_local,29.729249686973667,29.714254986625527,32.71460244933129,27.327257764403303,0.9676504568720499
