site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:45:00,28831.33,,,,,,,11,,32486.336769999994,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:00:00,30600.21,,,,,,,11,,34305.143144166665,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:15:00,32328.547,,,,,,,11,,36104.093199999996,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:30:00,34055.566,,,,,,,11,,37858.34200055555,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:45:00,35781.273,,,,,,,11,,39560.68389444444,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:00:00,37505.664,,,,,,,11,,41196.41612277777,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:15:00,39085.01,,,,,,,11,,42766.992732499995,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:30:00,40663.043,,,,,,,11,,44266.74305861111,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:45:00,42239.76,,,,,,,11,,45674.293401944444,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:00:00,43815.164,,,,,,,11,,47000.89226166667,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:15:00,45156.56,,,,,,,11,,48290.629501111114,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:30:00,46496.637,,,,,,,11,,49453.83087694445,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:45:00,47835.4,,,,,,,11,,50471.76193805556,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:00:00,49172.844,,,,,,,11,,51366.78467972223,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:15:00,50208.098,,,,,,,11,,52130.30884472223,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:30:00,51242.035,,,,,,,11,,52760.43575555557,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:45:00,52274.656,,,,,,,11,,53255.11131361112,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:00:00,53305.957,,,,,,,11,,53614.844939722236,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:15:00,53992.62,,,,,,,11,,53942.18428583335,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:30:00,54677.965,,,,,,,11,,54223.176040277795,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:45:00,55361.992,,,,,,,11,,54381.12654166669,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:00:00,56044.703,,,,,,,11,,54491.16957611113,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:15:00,56384.438,,,,,,,11,,54581.7224852778,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:30:00,56722.855,,,,,,,11,,54655.78220333336,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:45:00,57059.953,,,,,,,11,,54716.244741111135,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:00:00,57395.734,,,,,,,11,,54762.34751666669,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:15:00,57494.242,,,,,,,11,,54797.229501944465,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:30:00,57591.434,,,,,,,11,,54814.460253611134,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:45:00,57687.31,,,,,,,11,,54814.63804944447,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:00:00,57781.867,,,,,,,11,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:15:00,57871.73,,,,,,,11,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:30:00,57960.277,,,,,,,11,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:45:00,58047.508,,,,,,,11,,54814.63804944447,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:00:00,58133.42,,,,,,,11,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:15:00,58218.02,,,,,,,11,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:30:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:45:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:00:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:15:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:30:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:45:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:00:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:15:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:30:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:45:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:00:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:15:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:30:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:45:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:00:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:15:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:30:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:45:00,58301.297,,,,,,,11,,54814.63804944447,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:30:00,0.0,,,,,,,11,,3.562392777777778,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:45:00,0.0,,,,,,,11,,29.73878277777778,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:00:00,0.0,,,,,,,11,,94.89761722222224,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:15:00,0.0,,,,,,,11,,212.75953555555554,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:30:00,0.0,,,,,,,11,,716.6521786111111,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:45:00,645.6786,,,,,,,11,,1381.864197777778,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:00:00,1290.04,,,,,,,11,,2188.4691366666666,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:15:00,2278.4949,,,,,,,11,,3138.5533005555553,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:30:00,3265.6328,,,,,,,11,,4216.711131944444,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:45:00,4251.454,,,,,,,11,,5410.030288055555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:00:00,5235.958,,,,,,,11,,6428.820097222221,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:15:00,6532.674,,,,,,,11,,7569.041133055554,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:30:00,7828.0737,,,,,,,11,,8819.00686222222,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:45:00,9122.157,,,,,,,11,,10382.098327777776,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:00:00,10414.925,,,,,,,11,,11995.632908888887,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:15:00,11958.554,,,,,,,11,,13662.671643333331,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:30:00,13500.867,,,,,,,11,,15375.553405555554,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:45:00,15041.865,,,,,,,11,,17116.73106611111,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:00:00,16581.549,,,,,,,11,,18888.35333361111,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:15:00,18288.102,,,,,,,11,,20634.59208611111,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:30:00,19993.34,,,,,,,11,,22370.57403666667,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:45:00,21697.262,,,,,,,11,,24155.673823055557,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:00:00,23399.87,,,,,,,11,,25965.688047222222,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:15:00,25170.143,,,,,,,11,,27715.063101944444,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:30:00,26939.102,,,,,,,11,,29454.817203888888,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:45:00,28706.746,,,,,,,11,,31243.467090833332,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:00:00,30473.076,,,,,,,11,,32994.29261444444,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:15:00,32200.008,,,,,,,11,,34731.607958333334,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:30:00,33925.625,,,,,,,11,,36450.256663611115,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:45:00,35649.926,,,,,,,11,,38114.17494055556,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
