site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:45:00,7080.7856,,,,,,,11,,7410.341835555555,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:00:00,7075.5273,,,,,,,11,,7275.225496666666,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:15:00,6913.3423,,,,,,,11,,7195.800223333335,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:30:00,6908.083,,,,,,,11,,7016.995202222223,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 11:45:00,6902.823,,,,,,,11,,6809.367575555556,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:00:00,6897.565,,,,,,,11,,6542.928913333334,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:15:00,6317.3936,,,,,,,11,,6282.306438888889,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:30:00,6312.132,,,,,,,11,,5999.001304444445,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 12:45:00,6306.871,,,,,,,11,,5630.201373333333,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:00:00,6301.609,,,,,,,11,,5306.395438888889,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:15:00,5365.5767,,,,,,,11,,5158.948957777778,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:30:00,5360.3125,,,,,,,11,,4652.805503333333,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 13:45:00,5355.0483,,,,,,,11,,4071.724244444444,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:00:00,5349.783,,,,,,,11,,3580.090966666666,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:15:00,4141.0117,,,,,,,11,,3054.09666,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:30:00,4135.7446,,,,,,,11,,2520.507643333334,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 14:45:00,4130.4775,,,,,,,11,,1978.702232222222,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:00:00,4125.2104,,,,,,,11,,1438.9345044444444,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:15:00,2746.65,,,,,,,11,,1309.3573844444445,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:30:00,2741.3809,,,,,,,11,,1123.9670177777778,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 15:45:00,2736.112,,,,,,,11,,631.8020055555555,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:00:00,2730.8435,,,,,,,11,,440.1721377777778,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:15:00,1358.9364,,,,,,,11,,362.21163666666666,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:30:00,1353.6674,,,,,,,11,,296.2388722222222,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 16:45:00,1348.3983,,,,,,,11,,241.8501511111111,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:00:00,1343.1298,,,,,,,11,,184.4111022222222,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:15:00,394.03845,,,,,,,11,,139.52794111111112,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:30:00,388.77063,,,,,,,11,,68.92300666666667,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 17:45:00,383.5028,,,,,,,11,,0.7111833333333334,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:00:00,378.23434,,,,,,,11,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:15:00,359.45575,,,,,,,11,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:30:00,354.18784,,,,,,,11,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 18:45:00,348.91995,,,,,,,11,,0.0,0.23,2.7076542,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:00:00,343.65186,,,,,,,11,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:15:00,338.3841,,,,,,,11,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:30:00,333.1161,,,,,,,11,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:30:00,0.0,,,,,,,11,,14.249571111111113,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 04:45:00,0.0,,,,,,,11,,104.70556,0.0,0.0,17.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:00:00,0.0,,,,,,,11,,260.6353377777778,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:15:00,0.0,,,,,,,11,,471.4476733333333,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:30:00,0.0,,,,,,,11,,2015.5705722222224,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 05:45:00,2582.7144,,,,,,,11,,2660.8480766666667,82.04,79.10478,17.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:00:00,2577.4456,,,,,,,11,,3226.419755555555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:15:00,3953.8193,,,,,,,11,,3800.3366555555554,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:30:00,3948.5518,,,,,,,11,,4312.631325555555,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 06:45:00,3943.2842,,,,,,,11,,4773.276624444444,251.57,241.38239,19.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:00:00,3938.0164,,,,,,,11,,4075.1592366666655,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:15:00,5186.8643,,,,,,,11,,4560.884143333333,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:30:00,5181.599,,,,,,,11,,4999.862916666666,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 07:45:00,5176.3345,,,,,,,11,,6252.365862222222,429.82,411.11,21.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:00:00,5171.069,,,,,,,11,,6454.138324444444,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:15:00,6174.5166,,,,,,,11,,6668.154937777777,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:30:00,6169.255,,,,,,,11,,6851.527048888889,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 08:45:00,6163.992,,,,,,,11,,6964.710642222221,592.53,564.63794,22.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:00:00,6158.731,,,,,,,11,,7086.4890700000005,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:15:00,6826.209,,,,,,,11,,6984.955010000001,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:30:00,6820.949,,,,,,,11,,6943.9278022222215,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 09:45:00,6815.69,,,,,,,11,,7140.399145555556,723.0,688.51337,23.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:00:00,6810.4297,,,,,,,11,,7240.056896666666,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:15:00,7081.0938,,,,,,,11,,6997.500218888889,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:30:00,7075.8354,,,,,,,11,,6959.016407777777,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 10:45:00,7070.576,,,,,,,11,,7154.599547777779,809.09,771.84204,25.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:00:00,7065.318,,,,,,,11,,7003.302094444444,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:15:00,6907.7275,,,,,,,11,,6949.261375555555,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:30:00,6902.469,,,,,,,11,,6874.594821111111,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 11:45:00,6897.21,,,,,,,11,,6655.673107777778,843.14,806.9106,26.3,0.0,0.0,0.0,10.0
