0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,660.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,637.5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,site_0007,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1220,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,AT,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,site_0008,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1220,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,AT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,site_0009,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,4073,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,AT,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,660.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,705.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,site_0010,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,8054,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,AT,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,site_0011,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4073,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,AT,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,675.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,site_0012,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,4072,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,AT,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,645.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,site_0013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1220,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,AT,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,675.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,site_0014,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,8073,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,AT,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,site_0015,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1220,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,AT,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,site_0016,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,49685,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,DE,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,705.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,site_0017,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,8625,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AT,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,615.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,site_0018,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1190,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,AT,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,660.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,622.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,site_0019,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,4161,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,AT,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,660.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,630.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,site_0020,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8472,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,CH,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,site_0021,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5242,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,CH,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,765.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,site_0022,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,4761,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,AT,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,site_0023,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,61350,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,DE,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,705.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,site_0024,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,94034,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,DE,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,9.6,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,720.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,site_0025,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2483,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,AT,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,577.5,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,site_0026,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,9542,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,AT,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,site_0027,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,9220,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,AT,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,site_0028,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,8490,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,AT,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,site_0029,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,AT,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,site_0030
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21641
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0
