time,site_id,value_key,avg,solar_rad,temp,app_temp,uv,precip,rh,ghi,snow_depth,clouds,solar_rad_1h,temp_1h,app_temp_1h,uv_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,clouds_1h,solar_rad_2h,temp_2h,app_temp_2h,uv_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,clouds_2h,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-25 19:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 20:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 21:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 22:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 23:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-26 00:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 01:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 02:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 03:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 04:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:15:00,site_0014,POWER_PRODUCTION,56.744103333333335,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:30:00,site_0014,POWER_PRODUCTION,313.84870666666666,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:45:00,site_0014,POWER_PRODUCTION,627.8651777777778,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 05:00:00,site_0014,POWER_PRODUCTION,960.91522,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:15:00,site_0014,POWER_PRODUCTION,1331.137337777778,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:30:00,site_0014,POWER_PRODUCTION,1895.6587344444445,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:45:00,site_0014,POWER_PRODUCTION,2518.797471111111,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
