time,site_id,value_key,avg,solar_rad,temp,app_temp,uv,precip,rh,ghi,snow_depth,clouds,solar_rad_1h,temp_1h,app_temp_1h,uv_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,clouds_1h,solar_rad_2h,temp_2h,app_temp_2h,uv_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,clouds_2h,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-25 15:30:00,site_0014,POWER_CONSUMPTION_CALC,656.7225544444444,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 15:45:00,site_0014,POWER_CONSUMPTION_CALC,662.6098133333334,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 16:00:00,site_0014,POWER_CONSUMPTION_CALC,688.2962455555556,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:15:00,site_0014,POWER_CONSUMPTION_CALC,748.6402422222222,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:30:00,site_0014,POWER_CONSUMPTION_CALC,541.1889777777778,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:45:00,site_0014,POWER_CONSUMPTION_CALC,536.0110488888888,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 17:00:00,site_0014,POWER_CONSUMPTION_CALC,515.5666177777778,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:15:00,site_0014,POWER_CONSUMPTION_CALC,454.3389355555556,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:30:00,site_0014,POWER_CONSUMPTION_CALC,352.8836922222222,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:45:00,site_0014,POWER_CONSUMPTION_CALC,351.4664722222222,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 18:00:00,site_0014,POWER_CONSUMPTION_CALC,327.73859444444446,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:15:00,site_0014,POWER_CONSUMPTION_CALC,366.8557633333333,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:30:00,site_0014,POWER_CONSUMPTION_CALC,418.7722411111111,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:45:00,site_0014,POWER_CONSUMPTION_CALC,307.34485111111115,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 19:00:00,site_0014,POWER_CONSUMPTION_CALC,304.33966555555554,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:15:00,site_0014,POWER_CONSUMPTION_CALC,371.4557788888889,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:30:00,site_0014,POWER_CONSUMPTION_CALC,545.5064633333333,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 19:45:00,site_0014,POWER_CONSUMPTION_CALC,484.7116022222222,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,,,
2023-08-25 20:00:00,site_0014,POWER_CONSUMPTION_CALC,445.5721811111111,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:15:00,site_0014,POWER_CONSUMPTION_CALC,397.3280133333333,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:30:00,site_0014,POWER_CONSUMPTION_CALC,471.72427666666664,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 20:45:00,site_0014,POWER_CONSUMPTION_CALC,467.4666955555556,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,,,
2023-08-25 21:00:00,site_0014,POWER_CONSUMPTION_CALC,475.6118822222222,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:15:00,site_0014,POWER_CONSUMPTION_CALC,438.1999722222222,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:30:00,site_0014,POWER_CONSUMPTION_CALC,413.17219888888894,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 21:45:00,site_0014,POWER_CONSUMPTION_CALC,511.4376522222222,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,0.0,23.3,23.9,0.0,0.0,83.0,0.0,0.0,38.0,,,
2023-08-25 22:00:00,site_0014,POWER_CONSUMPTION_CALC,464.0006744444445,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:15:00,site_0014,POWER_CONSUMPTION_CALC,434.25552111111114,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:30:00,site_0014,POWER_CONSUMPTION_CALC,474.7556966666666,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 22:45:00,site_0014,POWER_CONSUMPTION_CALC,470.2385888888889,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,0.0,21.9,22.4,0.0,0.0,88.0,0.0,0.0,30.0,,,
2023-08-25 23:00:00,site_0014,POWER_CONSUMPTION_CALC,471.8328988888889,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:15:00,site_0014,POWER_CONSUMPTION_CALC,393.90043555555553,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:30:00,site_0014,POWER_CONSUMPTION_CALC,397.4780044444444,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-25 23:45:00,site_0014,POWER_CONSUMPTION_CALC,391.8782855555555,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,0.0,21.1,21.6,0.0,0.0,91.0,0.0,0.0,26.0,,,
2023-08-26 00:00:00,site_0014,POWER_CONSUMPTION_CALC,427.00057,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:15:00,site_0014,POWER_CONSUMPTION_CALC,449.7168822222222,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:30:00,site_0014,POWER_CONSUMPTION_CALC,402.81679888888885,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 00:45:00,site_0014,POWER_CONSUMPTION_CALC,406.01694888888886,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,0.0,20.3,20.8,0.0,0.0,92.0,0.0,0.0,27.0,,,
2023-08-26 01:00:00,site_0014,POWER_CONSUMPTION_CALC,442.7384366666667,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:15:00,site_0014,POWER_CONSUMPTION_CALC,498.73840333333334,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:30:00,site_0014,POWER_CONSUMPTION_CALC,480.73959,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 01:45:00,site_0014,POWER_CONSUMPTION_CALC,405.2060166666667,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,0.0,19.6,20.0,0.0,0.0,93.0,0.0,0.0,29.0,,,
2023-08-26 02:00:00,site_0014,POWER_CONSUMPTION_CALC,383.2883711111111,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:15:00,site_0014,POWER_CONSUMPTION_CALC,409.9778522222222,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:30:00,site_0014,POWER_CONSUMPTION_CALC,439.2050433333334,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 02:45:00,site_0014,POWER_CONSUMPTION_CALC,405.5725444444444,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,0.0,19.1,19.5,0.0,0.0,92.0,0.0,0.0,20.0,,,
2023-08-26 03:00:00,site_0014,POWER_CONSUMPTION_CALC,410.4825044444445,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:15:00,site_0014,POWER_CONSUMPTION_CALC,396.9335311111111,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:30:00,site_0014,POWER_CONSUMPTION_CALC,467.72076,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 03:45:00,site_0014,POWER_CONSUMPTION_CALC,685.4890055555555,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,0.0,18.4,18.7,0.0,0.0,93.0,0.0,0.0,26.0,,,
2023-08-26 04:00:00,site_0014,POWER_CONSUMPTION_CALC,648.0505011111112,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:15:00,site_0014,POWER_CONSUMPTION_CALC,611.8889,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:30:00,site_0014,POWER_CONSUMPTION_CALC,570.7997277777778,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 04:45:00,site_0014,POWER_CONSUMPTION_CALC,597.0941344444444,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,0.0,17.8,17.8,0.0,0.0,94.0,0.0,0.0,22.0,,,
2023-08-26 05:00:00,site_0014,POWER_CONSUMPTION_CALC,722.2033799999999,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:15:00,site_0014,POWER_CONSUMPTION_CALC,974.5894,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:30:00,site_0014,POWER_CONSUMPTION_CALC,853.8790822222222,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
2023-08-26 05:45:00,site_0014,POWER_CONSUMPTION_CALC,838.4663122222222,81.868256,18.3,18.3,1.6,0.0,92.0,86.16,0.0,28.0,0.0,17.7,17.7,0.0,0.0,92.0,0.0,0.0,30.0,0.0,17.8,17.8,0.0,0.0,91.0,0.0,0.0,24.0,,,
