time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-01-01 07:15:00,site_0003,POWER_PRODUCTION,289.3319444444444,,,
2023-01-01 07:30:00,site_0003,POWER_PRODUCTION,397.11667777777785,,,
2023-01-01 07:45:00,site_0003,POWER_PRODUCTION,605.0103355555553,,,
2023-01-01 08:00:00,site_0003,POWER_PRODUCTION,673.0330377777777,,,
2023-01-01 08:15:00,site_0003,POWER_PRODUCTION,861.0372133333334,,,
2023-01-01 08:30:00,site_0003,POWER_PRODUCTION,832.0088766666667,,,
2023-01-01 08:45:00,site_0003,POWER_PRODUCTION,1359.2339333333332,,,
2023-01-01 09:00:00,site_0003,POWER_PRODUCTION,1674.7640944444445,,,
2023-01-01 09:15:00,site_0003,POWER_PRODUCTION,1675.9221599999998,,,
2023-01-01 09:30:00,site_0003,POWER_PRODUCTION,1384.9630255555555,,,
2023-01-01 09:45:00,site_0003,POWER_PRODUCTION,2091.14496,,,
2023-01-01 10:00:00,site_0003,POWER_PRODUCTION,1234.5599433333332,,,
2023-01-01 10:15:00,site_0003,POWER_PRODUCTION,2075.793952222222,,,
2023-01-01 10:30:00,site_0003,POWER_PRODUCTION,2141.3610466666664,,,
2023-01-01 10:45:00,site_0003,POWER_PRODUCTION,2222.2329977777777,,,
2023-01-01 11:00:00,site_0003,POWER_PRODUCTION,2164.122342222222,,,
2023-01-01 11:15:00,site_0003,POWER_PRODUCTION,1799.794313333333,,,
2023-01-01 11:30:00,site_0003,POWER_PRODUCTION,1514.5819977777778,,,
2023-01-01 11:45:00,site_0003,POWER_PRODUCTION,2098.0723499999995,,,
2023-01-01 12:00:00,site_0003,POWER_PRODUCTION,1949.805591111111,,,
2023-01-01 12:15:00,site_0003,POWER_PRODUCTION,2126.4386044444445,,,
2023-01-01 12:30:00,site_0003,POWER_PRODUCTION,2100.8063211111107,,,
2023-01-01 12:45:00,site_0003,POWER_PRODUCTION,2080.6158422222225,,,
2023-01-01 13:00:00,site_0003,POWER_PRODUCTION,1011.1989466666666,,,
2023-01-01 13:15:00,site_0003,POWER_PRODUCTION,1007.7140788888888,,,
2023-01-01 13:30:00,site_0003,POWER_PRODUCTION,1722.0029277777778,,,
2023-01-01 13:45:00,site_0003,POWER_PRODUCTION,1369.1736155555554,,,
2023-01-01 14:00:00,site_0003,POWER_PRODUCTION,1063.8568033333331,,,
2023-01-01 14:15:00,site_0003,POWER_PRODUCTION,780.3011422222222,,,
2023-01-01 14:30:00,site_0003,POWER_PRODUCTION,534.5010266666667,,,
2023-01-01 14:45:00,site_0003,POWER_PRODUCTION,287.0960444444445,,,
2023-01-01 15:00:00,site_0003,POWER_PRODUCTION,36.73392111111111,,,
2023-01-01 15:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 15:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 15:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 16:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 16:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 16:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 16:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 17:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 17:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 17:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 17:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 18:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 18:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 18:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 18:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 19:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 19:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 19:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 19:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 20:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 20:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 20:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 20:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 21:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 21:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 21:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 21:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 22:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 22:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 22:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 22:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 23:00:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 23:15:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 23:30:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-01 23:45:00,site_0003,POWER_PRODUCTION,0.0,,,
2023-01-02 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10820.325437222222
2023-01-02 07:00:00,site_0003,POWER_PRODUCTION,120.37696444444444,116.97168111111112,29.24292027777778,10820.325437222222
2023-01-02 07:15:00,site_0003,POWER_PRODUCTION,403.84328777777773,289.3319444444444,101.57590638888888,10820.325437222222
2023-01-02 07:30:00,site_0003,POWER_PRODUCTION,542.63362,397.11667777777785,200.85507583333333,10820.325437222222
2023-01-02 07:45:00,site_0003,POWER_PRODUCTION,456.00026333333335,605.0103355555553,352.10765972222214,10820.325437222222
2023-01-02 08:00:00,site_0003,POWER_PRODUCTION,472.7225533333332,673.0330377777777,520.3659191666666,10820.325437222222
2023-01-02 08:15:00,site_0003,POWER_PRODUCTION,583.960431111111,861.0372133333334,735.6252225,10820.325437222222
2023-01-02 08:30:00,site_0003,POWER_PRODUCTION,806.554191111111,832.0088766666667,943.6274416666666,10820.325437222222
2023-01-02 08:45:00,site_0003,POWER_PRODUCTION,1031.832782222222,1359.2339333333332,1283.435925,10820.325437222222
2023-01-02 09:00:00,site_0003,POWER_PRODUCTION,1208.498478888889,1674.7640944444445,1702.1269486111112,10820.325437222222
2023-01-02 09:15:00,site_0003,POWER_PRODUCTION,1515.5662822222223,1675.9221599999998,2121.107488611111,10820.325437222222
2023-01-02 09:30:00,site_0003,POWER_PRODUCTION,1534.433677777778,1384.9630255555555,2467.3482449999997,10820.325437222222
2023-01-02 09:45:00,site_0003,POWER_PRODUCTION,1691.47,2091.14496,2990.1344849999996,10820.325437222222
2023-01-02 10:00:00,site_0003,POWER_PRODUCTION,2165.6206733333333,1234.5599433333332,3298.774470833333,10820.325437222222
2023-01-02 10:15:00,site_0003,POWER_PRODUCTION,2353.305787777778,2075.793952222222,3817.7229588888886,10820.325437222222
2023-01-02 10:30:00,site_0003,POWER_PRODUCTION,2314.6224877777777,2141.3610466666664,4353.063220555555,10820.325437222222
2023-01-02 10:45:00,site_0003,POWER_PRODUCTION,2127.2954499999996,2222.2329977777777,4908.621469999999,10820.325437222222
2023-01-02 11:00:00,site_0003,POWER_PRODUCTION,2172.394347777778,2164.122342222222,5449.652055555554,10820.325437222222
2023-01-02 11:15:00,site_0003,POWER_PRODUCTION,2161.9883644444444,1799.794313333333,5899.600633888887,10820.325437222222
2023-01-02 11:30:00,site_0003,POWER_PRODUCTION,2175.5556877777776,1514.5819977777778,6278.246133333332,10820.325437222222
2023-01-02 11:45:00,site_0003,POWER_PRODUCTION,2115.850204444445,2098.0723499999995,6802.764220833332,10820.325437222222
2023-01-02 12:00:00,site_0003,POWER_PRODUCTION,2094.539096666667,1949.805591111111,7290.21561861111,10820.325437222222
2023-01-02 12:15:00,site_0003,POWER_PRODUCTION,2075.3003266666665,2126.4386044444445,7821.825269722221,10820.325437222222
2023-01-02 12:30:00,site_0003,POWER_PRODUCTION,2071.0998977777776,2100.8063211111107,8347.026849999998,10820.325437222222
2023-01-02 12:45:00,site_0003,POWER_PRODUCTION,2061.2393066666664,2080.6158422222225,8867.180810555554,10820.325437222222
2023-01-02 13:00:00,site_0003,POWER_PRODUCTION,2026.833507777778,1011.1989466666666,9119.98054722222,10820.325437222222
2023-01-02 13:15:00,site_0003,POWER_PRODUCTION,1948.595127777778,1007.7140788888888,9371.909066944441,10820.325437222222
2023-01-02 13:30:00,site_0003,POWER_PRODUCTION,1756.0840211111108,1722.0029277777778,9802.409798888886,10820.325437222222
2023-01-02 13:45:00,site_0003,POWER_PRODUCTION,1435.8734322222222,1369.1736155555554,10144.703202777775,10820.325437222222
2023-01-02 14:00:00,site_0003,POWER_PRODUCTION,1143.968116666667,1063.8568033333331,10410.667403611109,10820.325437222222
2023-01-02 14:15:00,site_0003,POWER_PRODUCTION,770.2403055555556,780.3011422222222,10605.742689166664,10820.325437222222
2023-01-02 14:30:00,site_0003,POWER_PRODUCTION,375.87933,534.5010266666667,10739.36794583333,10820.325437222222
2023-01-02 14:45:00,site_0003,POWER_PRODUCTION,153.17261666666667,287.0960444444445,10811.14195694444,10820.325437222222
2023-01-02 15:00:00,site_0003,POWER_PRODUCTION,51.833924444444456,36.73392111111111,10820.325437222218,10820.325437222222
2023-01-02 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-02 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10820.325437222218,10820.325437222222
2023-01-03 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,11479.796136388888
2023-01-03 07:00:00,site_0003,POWER_PRODUCTION,91.32701888888889,120.37696444444444,30.09424111111111,11479.796136388888
2023-01-03 07:15:00,site_0003,POWER_PRODUCTION,285.1379788888889,403.84328777777773,131.05506305555554,11479.796136388888
2023-01-03 07:30:00,site_0003,POWER_PRODUCTION,493.5557444444445,542.63362,266.7134680555555,11479.796136388888
2023-01-03 07:45:00,site_0003,POWER_PRODUCTION,414.9216666666667,456.00026333333335,380.71353388888883,11479.796136388888
2023-01-03 08:00:00,site_0003,POWER_PRODUCTION,428.5947488888889,472.7225533333332,498.89417222222215,11479.796136388888
2023-01-03 08:15:00,site_0003,POWER_PRODUCTION,454.27677111111115,583.960431111111,644.8842799999999,11479.796136388888
2023-01-03 08:30:00,site_0003,POWER_PRODUCTION,548.9558833333333,806.554191111111,846.5228277777776,11479.796136388888
2023-01-03 08:45:00,site_0003,POWER_PRODUCTION,561.5605722222222,1031.832782222222,1104.481023333333,11479.796136388888
2023-01-03 09:00:00,site_0003,POWER_PRODUCTION,475.8393022222221,1208.498478888889,1406.6056430555552,11479.796136388888
2023-01-03 09:15:00,site_0003,POWER_PRODUCTION,460.42785,1515.5662822222223,1785.4972136111107,11479.796136388888
2023-01-03 09:30:00,site_0003,POWER_PRODUCTION,404.0837144444444,1534.433677777778,2169.1056330555552,11479.796136388888
2023-01-03 09:45:00,site_0003,POWER_PRODUCTION,390.3555744444444,1691.47,2591.973133055555,11479.796136388888
2023-01-03 10:00:00,site_0003,POWER_PRODUCTION,377.62233777777783,2165.6206733333333,3133.3783013888883,11479.796136388888
2023-01-03 10:15:00,site_0003,POWER_PRODUCTION,308.6113766666666,2353.305787777778,3721.7047483333326,11479.796136388888
2023-01-03 10:30:00,site_0003,POWER_PRODUCTION,284.51659555555557,2314.6224877777777,4300.360370277777,11479.796136388888
2023-01-03 10:45:00,site_0003,POWER_PRODUCTION,307.5943322222222,2127.2954499999996,4832.184232777778,11479.796136388888
2023-01-03 11:00:00,site_0003,POWER_PRODUCTION,284.8556855555556,2172.394347777778,5375.2828197222225,11479.796136388888
2023-01-03 11:15:00,site_0003,POWER_PRODUCTION,228.5781344444445,2161.9883644444444,5915.779910833334,11479.796136388888
2023-01-03 11:30:00,site_0003,POWER_PRODUCTION,206.15574666666663,2175.5556877777776,6459.668832777778,11479.796136388888
2023-01-03 11:45:00,site_0003,POWER_PRODUCTION,185.14447444444448,2115.850204444445,6988.631383888889,11479.796136388888
2023-01-03 12:00:00,site_0003,POWER_PRODUCTION,161.49472444444442,2094.539096666667,7512.266158055556,11479.796136388888
2023-01-03 12:15:00,site_0003,POWER_PRODUCTION,150.76660444444445,2075.3003266666665,8031.091239722223,11479.796136388888
2023-01-03 12:30:00,site_0003,POWER_PRODUCTION,152.12787888888892,2071.0998977777776,8548.866214166666,11479.796136388888
2023-01-03 12:45:00,site_0003,POWER_PRODUCTION,132.54998444444442,2061.2393066666664,9064.176040833332,11479.796136388888
2023-01-03 13:00:00,site_0003,POWER_PRODUCTION,204.24960777777775,2026.833507777778,9570.884417777777,11479.796136388888
2023-01-03 13:15:00,site_0003,POWER_PRODUCTION,210.84457555555556,1948.595127777778,10058.033199722222,11479.796136388888
2023-01-03 13:30:00,site_0003,POWER_PRODUCTION,157.17254666666665,1756.0840211111108,10497.054205,11479.796136388888
2023-01-03 13:45:00,site_0003,POWER_PRODUCTION,60.5276211111111,1435.8734322222222,10856.022563055556,11479.796136388888
2023-01-03 14:00:00,site_0003,POWER_PRODUCTION,30.978052222222225,1143.968116666667,11142.014592222222,11479.796136388888
2023-01-03 14:15:00,site_0003,POWER_PRODUCTION,49.505495555555555,770.2403055555556,11334.57466861111,11479.796136388888
2023-01-03 14:30:00,site_0003,POWER_PRODUCTION,52.061056666666666,375.87933,11428.544501111111,11479.796136388888
2023-01-03 14:45:00,site_0003,POWER_PRODUCTION,37.16680111111111,153.17261666666667,11466.837655277777,11479.796136388888
2023-01-03 15:00:00,site_0003,POWER_PRODUCTION,0.0,51.833924444444456,11479.796136388888,11479.796136388888
2023-01-03 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
